Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
20.0,1976,7.22,2.95,1,1,1,1.0,1,2018,1,1,0,0,0,0,0,0,1,0
29.11,1983,10.0,5.3,1,1,1,1.0,1,2021,1,1,0,0,0,0,0,0,1,0
33.0,1980,11.0,4.5,1,1,1,2.0,1,2019,1,0,0,0,0,0,0,0,0,0
48.0,1987,13.3,6.5,1,1,1,2.0,1,2021,1,1,0,0,1,0,1,0,0,0
40.0,1967,10.9,5.5,1,1,1,2.0,1,2015,1,1,0,0,0,0,0,0,1,0
26.0,1976,8.5,4.33,1,0,1,2.0,0,2021,1,1,0,1,0,0,1,0,0,0
44.8,1982,13.2,5.5,1,1,1,3.0,1,2017,1,0,0,1,0,0,0,0,0,0
35.0,1980,11.5,6.0,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
44.0,1996,14.0,5.0,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,1,0
37.0,1976,11.4,5.9,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
30.0,1984,10.0,5.0,1,1,1,1.0,1,2012,1,0,1,1,0,0,0,0,1,0
42.0,1975,14.0,5.0,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
27.0,1978,8.1,4.1,1,0,1,1.0,1,2012,1,1,0,1,0,0,0,0,0,1
30.0,1985,10.5,5.0,1,1,1,1.0,1,2020,1,1,0,0,0,0,0,0,1,0
40.0,2012,13.3,6.7,1,1,1,3.0,1,2020,1,1,0,1,0,0,1,0,0,0
41.0,1995,13.0,5.6,1,1,1,2.0,1,2018,1,1,0,0,0,0,1,0,0,0
46.69,1999,13.95,1.75,1,1,1,3.0,1,2017,1,1,0,1,0,0,0,0,1,0
27.0,1985,9.0,4.0,1,1,1,1.0,1,2018,1,0,0,1,0,0,1,0,0,0
30.0,1970,10.0,4.4,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
27.0,1984,9.3,4.6,1,1,1,1.0,1,2018,1,0,0,1,0,0,1,0,0,0
44.0,1992,13.0,7.0,1,1,1,3.0,1,2022,1,0,0,1,0,0,1,0,0,0
26.0,1972,8.0,3.1,1,0,1,2.0,0,2016,1,1,0,1,0,0,0,0,1,0
31.0,1984,11.0,5.3,1,1,1,1.0,1,2012,1,0,0,1,0,0,1,0,0,0
28.5,1987,10.6,5.2,1,1,1,1.0,1,2014,1,1,0,0,0,0,0,0,1,0
40.0,1977,13.0,6.0,1,1,1,3.0,1,2022,1,1,0,0,0,1,0,1,0,0
25.0,1977,7.5,3.5,1,0,1,1.0,0,2016,1,0,1,1,0,0,1,0,0,0
30.0,1967,9.2,4.6,1,1,1,1.0,1,2014,1,1,0,0,0,0,0,0,1,0
25.0,2004,8.6,3.5,1,0,1,1.0,0,2021,1,1,0,0,0,0,0,0,1,0
24.0,1974,8.0,4.0,1,0,1,1.0,0,2013,1,1,0,0,0,0,0,0,1,0
36.5,1976,11.1,4.6,1,1,1,0.0,1,2017,1,1,0,0,0,1,1,0,0,0
28.0,1976,9.0,5.0,1,0,1,1.0,1,2015,1,1,0,0,0,0,0,1,0,0
28.0,1981,9.5,4.5,1,0,1,1.0,1,2021,1,0,0,1,0,0,0,1,0,0
34.0,1991,11.7,5.5,1,1,1,3.0,1,2018,1,1,0,1,0,0,1,0,0,0
34.3,1983,11.3,4.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
34.5,1986,11.7,4.3,1,1,1,3.0,1,2019,1,1,0,1,0,0,1,0,0,0
24.0,1979,9.0,4.0,1,0,0,1.0,0,2021,1,0,0,0,0,0,1,0,0,0
30.0,1981,10.83,5.5,1,1,1,1.0,1,2019,1,1,0,1,0,0,0,0,1,0
20.0,2003,8.5,2.0,0,0,1,1.0,0,2015,1,1,0,0,0,0,0,0,1,0
25.0,1972,10.0,4.5,1,0,1,1.0,0,2014,1,0,1,0,0,0,0,0,1,0
36.5,1978,11.6,4.6,1,1,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
28.0,1991,9.0,5.0,1,1,1,2.0,1,2022,1,0,0,1,0,0,0,0,1,0
42.5,1977,13.3,4.8,1,1,2,3.0,1,2015,1,1,0,1,0,0,0,0,1,0
30.0,1971,9.0,5.0,1,1,1,1.0,1,2021,1,0,0,1,0,0,0,0,1,0
41.0,1975,12.0,6.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,1,0,0,0
25.0,1975,8.0,2.56,1,0,1,1.0,0,2014,1,0,1,1,0,0,1,0,0,0
25.0,1980,8.0,3.8,1,0,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
45.0,1994,13.6,4.11,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,0,0
27.0,1985,9.0,4.5,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
28.0,1982,6.4,3.9,1,0,1,1.0,0,2020,0,1,0,0,0,1,1,0,0,0
28.0,1991,10.2,4.6,1,1,1,3.0,1,2021,1,1,0,1,0,0,1,0,0,0
27.0,1972,10.0,5.0,1,0,1,1.0,0,2014,1,0,0,1,0,0,0,0,1,0
35.0,1971,11.9,4.0,1,1,1,1.0,1,2012,1,0,1,1,0,0,0,0,1,0
31.0,1965,8.6,4.5,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,0,0
28.5,1995,9.0,4.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,1,0,0,0
43.0,1981,12.9,6.3,1,1,1,2.0,1,2016,1,1,0,0,1,0,1,0,0,0
34.0,1983,11.58,5.5,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
39.0,1989,12.0,5.6,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
32.0,1981,10.2,4.5,1,1,1,1.0,1,2015,1,1,0,1,0,0,1,0,0,0
31.0,2016,11.83,4.417,1,1,1,2.0,1,2019,1,1,0,0,0,0,0,0,1,0
26.0,1975,7.11,5.0,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,0,1,0
28.0,1978,8.0,3.0,1,0,1,1.0,0,2018,1,0,0,1,0,0,0,0,1,0
27.0,1976,7.6,4.1,1,0,1,1.0,0,2019,1,0,0,1,0,0,0,0,1,0
37.3,1999,12.6,5.0,1,1,1,3.0,1,2013,1,1,0,0,0,0,1,0,0,0
35.11,1975,11.2,5.9,1,1,1,2.0,1,2021,1,1,0,0,0,1,0,0,0,1
28.0,1973,9.0,4.0,1,0,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
31.0,2009,11.0,3.11,1,1,1,2.0,1,2022,1,1,0,0,0,0,1,0,0,0
38.0,2006,12.1,6.7,1,1,1,2.0,1,2016,1,1,0,0,0,0,1,0,0,0
27.0,1998,10.0,4.5,1,0,1,1.0,0,2012,1,1,0,0,0,0,1,0,0,0
38.0,2001,12.4,5.0,1,1,1,3.0,1,2020,0,0,0,1,0,0,1,0,0,0
35.5,1978,10.1,5.9,1,1,1,2.0,1,2015,1,1,0,1,0,0,0,0,1,0
35.0,1980,11.0,5.8,1,1,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
24.0,1978,8.0,4.0,1,0,1,1.0,0,2017,1,0,0,1,0,0,1,0,0,0
42.0,1996,13.1,4.11,1,1,1,3.0,1,2018,1,1,0,1,0,0,1,0,0,0
39.5,2006,12.0,5.8,1,1,1,1.0,1,2018,1,1,0,0,0,0,0,0,1,0
45.0,1972,12.3,5.3,1,1,1,2.0,1,2018,1,0,0,0,0,0,0,0,1,0
39.3,1988,12.1,6.0,1,1,1,2.0,1,2015,1,1,0,1,0,0,1,0,0,0
27.0,1978,9.3,4.6,1,1,1,3.0,1,2015,1,1,0,1,0,0,1,0,0,0
34.4,1985,11.0,4.1,1,1,1,3.0,1,2020,1,1,0,1,0,0,0,0,1,0
32.3,1981,10.6,4.5,1,1,1,2.0,1,2022,1,1,0,0,0,0,1,0,0,0
34.5,1988,11.9,4.25,1,1,1,3.0,1,2022,1,1,0,1,0,0,1,0,0,0
26.0,1990,10.0,4.5,1,1,1,2.0,1,2011,1,0,1,1,0,0,1,0,0,0
22.0,1986,8.0,4.0,1,0,1,1.0,0,2019,1,1,0,0,0,0,0,0,1,0
30.0,1985,10.0,4.0,1,0,1,2.0,0,2011,1,1,0,0,0,0,1,0,0,0
39.0,1985,7.0,5.0,1,0,1,1.0,1,2016,1,0,1,0,0,0,0,0,1,0
45.0,2011,14.0,6.8,1,1,1,4.0,1,2021,1,1,0,0,0,0,0,0,1,0
33.0,2007,9.5,5.5,1,1,1,2.0,1,2016,1,0,0,0,0,0,1,0,0,0
30.0,1979,11.0,5.0,1,1,1,1.0,1,2021,1,0,0,0,0,0,0,0,1,0
37.0,1974,12.0,4.0,1,1,1,1.0,1,2011,1,0,0,0,0,1,0,1,0,0
41.0,1983,13.1,4.2,1,1,1,1.0,1,2021,1,1,0,0,0,1,0,0,1,0
28.42,1987,10.5,5.18,1,1,1,2.0,1,2018,1,1,0,1,0,0,0,0,1,0
45.0,2000,14.0,5.5,1,1,1,2.0,1,2019,1,1,0,1,0,0,0,0,0,0
39.0,1981,12.6,5.6,1,1,1,1.0,1,2019,1,1,0,0,1,0,0,0,1,0
37.0,1987,11.0,7.0,1,1,1,1.0,1,2018,1,0,0,1,0,0,0,1,0,0
29.1,2006,10.4,5.16,1,1,1,1.0,1,2013,1,1,0,1,0,0,0,0,1,0
33.0,1986,11.0,6.3,1,1,1,2.0,1,2017,1,0,0,0,0,0,1,0,0,0
39.0,1984,12.58,5.6,1,1,1,4.0,1,2022,1,0,0,1,0,0,1,0,0,0
25.0,1983,8.0,3.0,1,0,1,1.0,0,2021,1,1,0,1,0,0,0,1,0,0
27.0,1990,10.6,3.8,1,1,1,2.0,1,2014,1,1,0,0,1,0,1,0,0,0
28.0,1985,9.83,5.0,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
30.0,1974,9.0,5.0,1,1,1,2.0,1,2016,1,0,0,0,0,0,0,0,1,0
22.0,1970,7.33,5.5,1,0,0,1.0,0,2022,1,0,1,1,0,0,0,1,0,0
34.5,1987,9.5,6.0,1,1,1,3.0,1,2016,1,1,0,0,0,0,0,0,1,0
36.4,1999,12.6,5.1,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
34.0,1977,9.5,4.7,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
34.0,1997,11.8,4.5,1,1,1,2.0,1,2020,1,1,0,0,0,0,1,0,0,0
36.0,2003,11.4,7.2,1,1,1,3.0,1,2012,1,0,0,0,0,0,1,0,0,0
29.0,1968,7.0,4.5,1,1,1,1.0,1,2010,0,1,0,1,0,0,0,0,0,0
43.0,1978,13.0,6.0,1,1,1,3.0,1,2014,1,1,0,1,0,0,0,0,1,0
15.6,1976,6.0,2.5,1,0,0,0.0,0,2021,1,0,1,0,0,0,1,0,0,0
35.0,1968,10.0,3.9,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
41.0,1981,12.5,5.8,1,1,1,2.0,1,2018,1,1,0,0,1,0,0,0,0,0
21.0,1990,8.0,4.4,1,0,1,1.0,0,2012,1,0,1,0,0,0,1,0,0,0
24.0,1983,9.0,4.5,1,0,1,1.0,0,2022,1,0,0,1,0,0,0,0,1,0
30.25,1985,11.0,4.4,1,1,1,1.0,1,2011,1,1,0,1,0,0,0,0,1,0
52.0,1972,15.0,6.0,1,1,1,4.0,1,2022,0,1,0,0,0,1,0,0,1,0
26.0,1956,8.0,5.0,1,0,1,2.0,0,2015,0,1,0,0,0,0,1,0,0,0
30.0,1974,9.6,4.7,1,0,1,2.0,1,2019,1,0,0,1,0,0,0,0,1,0
26.0,1978,8.0,2.0,1,0,1,1.0,0,2012,1,0,0,0,0,0,0,0,1,0
32.0,1987,10.2,4.6,1,1,1,1.0,1,2010,0,1,0,0,0,1,0,0,1,0
21.25,1978,7.83,5.0,1,0,1,1.0,0,2022,1,0,1,1,0,0,0,0,1,0
24.0,1982,8.0,4.0,1,0,0,1.0,0,2021,1,0,0,0,0,0,0,0,1,0
38.0,1979,12.0,6.0,1,1,1,2.0,1,2020,1,1,0,0,1,0,0,0,1,0
27.0,1986,10.5,3.75,1,1,1,1.0,1,2018,1,1,0,0,1,0,0,0,1,0
37.0,1978,11.93,4.9,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,1,0
27.0,1962,8.0,3.0,1,0,1,1.0,0,2022,1,1,0,1,0,0,0,0,1,0
44.0,1981,13.4,4.11,1,1,1,3.0,1,2015,1,1,0,0,0,1,0,0,0,0
15.0,1976,6.0,3.5,1,0,1,0.0,0,2018,1,0,1,0,0,0,1,0,0,0
13.9,2016,5.4,3.2,1,0,0,0.0,0,2020,1,0,0,1,0,0,1,0,0,0
31.0,1986,10.11,5.3,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
37.0,1989,10.0,5.0,1,1,1,3.0,1,2022,1,1,0,0,0,0,0,0,1,0
30.0,1974,9.5,5.0,1,1,1,2.0,1,2017,1,1,0,0,0,0,0,0,1,0
28.11,1966,8.0,3.6,1,0,1,1.0,1,2014,1,1,0,1,0,0,1,0,0,0
42.0,1989,13.0,6.0,1,1,1,3.0,1,2017,1,1,0,1,0,0,1,0,0,0
34.0,1969,10.0,5.0,1,0,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
22.5,1964,7.0,3.0,1,0,0,1.0,0,2015,1,0,0,0,0,0,1,0,0,0
38.0,1982,11.0,7.0,1,1,1,2.0,1,2016,0,1,0,0,1,0,1,0,0,0
21.0,1974,6.83,5.5,1,0,1,1.0,0,2019,1,0,1,0,1,0,0,0,1,0
28.5,1975,9.2,4.8,1,0,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
34.5,1986,12.0,5.5,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,0,1,0
25.0,1982,8.0,2.11,1,1,1,1.0,1,2012,1,0,0,0,0,0,1,0,0,0
14.0,2004,6.0,2.0,1,0,1,0.0,0,2022,1,0,1,0,0,0,1,0,0,0
35.0,1984,11.0,5.0,1,1,1,1.0,1,2022,1,0,0,0,0,0,0,0,1,0
35.0,1989,11.3,3.5,1,1,1,2.0,1,2016,1,0,0,1,0,0,0,0,1,0
39.0,1985,11.0,6.5,1,1,1,3.0,1,2021,1,1,0,1,0,0,1,0,0,0
31.0,1968,8.8,6.2,1,0,1,2.0,1,2019,1,1,0,0,0,1,1,0,0,0
31.0,1976,9.5,4.5,1,1,1,3.0,1,2019,1,1,0,1,0,0,1,0,0,0
38.0,1981,12.5,6.0,1,1,1,2.0,1,2018,1,1,0,0,1,0,0,0,1,0
35.0,1963,11.0,5.0,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,1,0,0
32.0,1973,9.6,4.8,1,1,1,1.0,1,2013,1,0,0,0,0,0,0,0,1,0
39.4,2002,13.0,5.1,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
31.0,1971,8.75,4.5,1,0,1,1.0,1,2014,1,1,0,0,0,0,0,0,1,0
36.0,1977,11.0,4.6,1,1,1,1.0,1,2022,1,1,0,0,0,1,0,0,0,0
33.0,2005,11.0,6.0,1,1,1,1.0,1,2022,1,1,0,0,1,0,0,0,1,0
38.5,2001,12.4,5.4,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
31.5,1998,10.6,4.8,1,1,1,1.0,1,2017,1,1,0,0,0,0,0,0,1,0
42.0,1994,13.1,4.1,1,1,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
27.0,1977,9.6,4.6,1,0,2,1.0,0,2015,1,1,0,1,0,0,0,0,1,0
48.0,1983,13.5,5.67,1,1,1,2.0,1,2015,1,1,0,0,0,1,0,0,1,0
29.11,1983,10.0,4.0,1,1,1,1.0,1,2015,1,0,0,0,0,0,0,0,1,0
34.0,1984,10.0,4.9,1,1,1,1.0,1,2017,1,1,0,0,1,0,1,0,0,0
22.0,1982,7.4,3.0,1,1,1,1.0,1,2016,1,1,0,0,0,0,0,0,1,0
38.0,1978,11.9,6.75,1,1,1,2.0,1,2019,1,1,0,1,0,0,0,0,1,0
25.0,1982,8.0,4.0,1,0,1,1.0,0,2017,1,0,0,0,0,0,0,0,1,0
22.0,2007,8.3,2.5,1,0,1,1.0,0,2013,1,0,0,1,0,0,1,0,0,0
37.0,1983,10.1,5.0,1,1,1,2.0,1,2012,1,1,0,0,0,0,0,1,0,0
24.0,1983,8.0,4.0,1,0,1,1.0,0,2015,1,1,0,0,0,0,1,0,0,0
30.0,1973,9.5,5.3,1,0,1,1.0,1,2017,1,0,0,0,0,0,0,0,1,0
27.0,1978,9.0,4.0,1,0,1,1.0,0,2014,1,1,0,0,1,0,0,0,1,0
36.0,1984,12.0,4.9,1,1,1,2.0,1,2022,1,1,0,0,0,1,0,0,1,0
28.0,1979,10.0,6.0,1,0,1,1.0,0,2017,1,1,0,0,0,0,1,0,0,0
30.0,1986,10.25,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
27.0,1974,8.1,4.0,1,1,1,1.0,1,2014,1,1,0,1,0,0,0,0,1,0
33.0,1984,8.0,5.5,1,0,1,1.0,0,2021,1,0,0,1,0,0,0,0,1,0
22.0,1967,10.0,2.0,1,0,1,1.0,1,2012,1,1,0,0,0,0,1,0,0,0
36.5,1983,11.6,6.2,1,1,1,2.0,1,2022,1,1,0,1,0,0,1,0,0,0
41.5,1979,13.8,4.2,1,1,1,2.0,1,2022,1,1,0,0,0,1,0,0,1,0
24.58,2002,7.8,5.33,1,0,0,0.0,0,2020,1,0,1,0,0,0,0,0,1,0
22.0,1978,8.0,3.0,1,0,1,1.0,0,2013,1,1,0,1,0,0,0,1,0,0
42.0,1979,12.2,6.3,1,1,1,2.0,1,2017,1,1,0,0,0,1,0,0,1,0
34.1,1987,11.3,6.3,1,1,1,3.0,1,2013,1,1,0,1,0,0,0,0,1,0
27.0,1973,8.83,4.0,1,0,2,1.0,0,2022,1,1,0,1,0,0,0,1,0,0
18.0,1986,7.58,2.33,1,0,1,1.0,0,2018,1,1,0,0,0,0,1,0,0,0
25.0,1977,6.0,3.0,1,0,1,2.0,0,2021,1,0,1,1,0,0,0,0,1,0
31.0,1988,11.0,5.0,1,1,1,3.0,1,2012,1,1,0,0,0,0,1,0,0,0
19.0,1993,6.75,4.0,1,0,0,0.0,0,2021,1,0,1,0,0,0,1,0,0,0
40.0,2001,12.7,6.8,1,1,1,2.0,1,2018,0,1,0,0,0,0,0,0,1,0
38.0,1990,12.8,5.0,1,0,1,2.0,1,2018,1,1,0,0,0,0,0,0,1,0
38.0,2006,12.0,5.0,1,1,1,2.0,1,2018,1,1,0,1,0,0,0,0,1,0
32.14,2004,10.1,4.6,1,1,1,2.0,1,2012,1,0,0,1,0,0,1,0,0,0
34.0,1968,10.17,4.0,1,0,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
36.0,1984,12.0,4.8,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
26.0,2000,8.0,2.0,1,0,1,1.0,0,2016,1,1,0,1,0,0,0,0,1,0
21.0,2000,6.0,6.0,1,0,1,1.0,0,2017,1,0,1,0,0,1,0,0,1,0
26.1,1987,8.1,4.6,1,1,1,1.0,1,2013,1,1,0,0,0,0,0,0,1,0
23.5,2008,8.0,2.5,1,0,1,1.0,0,2016,1,0,0,0,0,0,1,0,0,0
28.0,1994,10.0,4.0,1,1,1,1.0,1,2018,1,1,0,0,0,0,0,0,1,0
33.4,1988,11.0,4.5,1,1,1,1.0,1,2011,1,1,0,0,0,0,0,0,1,0
28.0,1977,10.0,4.0,1,1,1,1.0,1,2018,1,0,0,0,0,1,1,0,0,0
29.0,2001,9.5,5.9,1,0,2,1.0,0,2019,1,0,0,0,0,0,1,0,0,0
35.0,1986,11.0,5.4,1,1,1,2.0,1,2019,1,1,0,0,1,0,1,0,0,0
30.0,1981,11.0,5.5,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
30.0,1967,10.0,3.0,1,1,1,3.0,1,2015,1,0,1,1,0,0,0,0,1,0
16.0,2010,6.0,3.0,1,0,0,0.0,0,2020,1,0,0,0,0,0,1,0,0,0
36.8,1984,11.5,5.6,1,1,1,3.0,1,2019,1,1,0,1,0,0,1,0,0,0
35.0,2007,11.6,6.0,1,1,1,2.0,1,2012,1,1,0,0,0,0,1,0,0,0
34.0,1985,11.0,5.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
35.5,1995,11.9,4.5,1,1,1,2.0,1,2020,1,0,0,0,0,0,1,0,0,0
31.0,1983,10.5,5.5,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
34.0,1971,10.0,5.5,1,0,1,1.0,1,2011,1,1,0,0,0,0,0,0,1,0
33.0,2000,11.4,4.5,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
18.0,2013,5.0,4.0,1,0,0,0.0,0,2015,1,0,1,0,0,0,1,0,0,0
15.0,2010,10.0,5.0,0,0,1,0.0,1,2012,1,0,1,0,0,0,0,0,1,0
36.0,2000,12.0,5.0,1,1,1,2.0,1,2014,1,0,1,1,0,0,1,0,0,0
16.0,1981,7.0,2.0,1,0,0,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
15.0,1976,7.0,2.0,1,0,0,0.0,0,2021,0,0,1,0,0,0,1,0,0,0
42.0,1982,12.7,5.8,1,0,1,2.0,1,2015,1,1,0,0,0,0,0,0,0,0
25.0,1998,8.6,5.9,1,0,1,1.0,0,2011,1,1,0,1,0,0,1,0,0,0
28.5,1986,10.6,5.2,1,1,1,1.0,1,2016,1,1,0,0,0,0,1,0,0,0
23.0,1989,8.0,3.0,1,0,1,1.0,0,2011,1,1,0,0,0,0,0,0,1,0
30.0,1976,9.6,5.0,1,0,1,1.0,1,2012,1,0,0,1,0,0,0,0,0,0
33.0,1977,10.0,4.0,1,1,1,1.0,1,2020,1,1,0,0,0,1,0,0,1,0
38.0,1981,11.0,5.0,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
24.0,1978,8.9,4.0,1,0,2,1.0,0,2014,1,0,0,1,0,0,1,0,0,0
44.0,1978,13.4,4.11,1,1,1,3.0,1,2020,1,0,0,0,1,0,0,0,1,0
29.0,1978,10.0,5.0,1,1,1,2.0,1,2021,0,0,0,1,0,0,1,0,0,0
31.0,1984,11.0,5.6,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
40.0,1998,13.0,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
36.0,1989,12.0,4.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
44.7,1985,13.0,7.0,1,1,1,2.0,1,2019,1,0,0,0,1,0,1,0,0,0
36.0,2004,12.0,4.11,1,1,1,2.0,1,2014,1,1,0,0,0,0,1,0,0,0
38.0,1992,12.0,6.6,1,1,1,2.0,1,2019,1,1,0,1,0,0,1,0,0,0
36.0,1995,11.11,4.5,1,1,1,2.0,1,2014,1,1,0,1,0,0,1,0,0,0
23.5,1993,6.0,2.5,1,0,1,1.0,0,2018,1,0,1,0,0,0,1,0,0,0
26.0,1985,8.0,3.12,1,0,1,1.0,0,2012,1,1,0,1,0,0,0,0,1,0
41.0,1995,13.0,5.9,1,1,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
18.6,1978,6.6,2.7,1,0,1,1.0,0,2013,1,1,0,0,0,0,1,0,0,0
29.1,1985,10.6,5.6,1,1,1,1.0,1,2021,1,1,0,0,0,0,1,0,0,0
32.0,1979,10.6,5.6,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
32.0,1978,10.5,4.0,1,1,1,0.0,1,2018,1,1,0,0,0,0,0,0,0,0
24.0,1969,8.0,3.0,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,0,1,0
30.0,1989,14.0,2.0,0,0,1,3.0,0,2019,1,0,0,0,0,0,0,0,1,0
55.0,1984,16.0,6.0,1,1,1,3.0,1,2020,0,1,0,0,0,0,0,1,0,0
35.5,1993,12.0,4.5,1,1,1,2.0,1,2016,1,1,0,0,0,0,0,0,1,0
28.0,1975,9.1,4.4,1,0,1,2.0,1,2014,1,1,0,1,0,0,1,0,0,0
15.0,2014,5.5,3.0,1,0,1,1.0,0,2015,1,1,0,1,0,0,0,0,0,0
24.0,1982,6.0,3.5,1,0,1,1.0,0,2014,0,1,0,0,0,0,0,0,1,0
35.0,1974,10.0,4.2,1,1,1,3.0,1,2022,1,1,0,1,0,0,0,0,1,0
33.5,1993,11.0,4.6,1,1,1,1.0,1,2016,1,1,0,0,0,0,1,0,0,0
29.11,1980,10.25,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,0,0,1,0
20.0,1978,7.0,4.0,1,0,1,1.0,0,2013,1,0,1,1,0,0,0,0,1,0
42.0,1999,13.1,5.0,1,1,1,2.0,1,2016,1,1,0,0,0,0,0,0,1,0
30.0,1971,10.0,5.0,1,1,1,0.0,1,2018,1,1,0,1,0,0,0,0,1,0
23.0,1986,8.0,2.3,1,0,1,1.0,0,2013,1,0,1,0,0,0,0,0,1,0
37.0,1981,11.6,4.6,1,1,1,2.0,1,2012,1,1,0,1,0,0,0,0,1,0
40.0,1996,13.5,6.92,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
27.0,1983,9.0,4.3,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
32.0,1984,11.6,4.0,1,1,1,2.0,1,2020,1,0,0,1,0,0,0,0,1,0
42.0,1998,13.0,6.0,1,1,1,3.0,1,2016,1,1,0,1,0,0,0,0,1,0
27.0,1977,9.0,4.0,1,1,1,0.0,1,2014,1,1,0,1,0,0,0,0,1,0
25.0,1982,8.0,4.0,1,0,1,1.0,0,2017,1,1,0,0,0,0,0,0,0,0
26.0,1968,8.0,4.5,0,0,1,2.0,0,2011,1,1,0,0,0,1,0,0,1,0
41.0,1977,12.9,6.0,1,1,1,2.0,1,2018,1,1,0,1,0,0,0,0,0,1
32.0,1976,11.0,5.0,1,1,1,1.0,1,2021,1,1,0,0,1,0,0,0,1,0
36.0,1974,12.0,6.0,1,1,1,2.0,1,2019,1,1,0,1,0,0,0,0,1,0
26.0,1972,7.8,4.0,1,0,1,2.0,0,2018,1,1,0,1,0,0,0,0,1,0
30.0,1987,11.1,5.0,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
45.0,1987,14.0,7.0,1,1,1,3.0,1,2017,1,1,0,1,0,0,0,1,0,0
37.0,1979,11.9,4.9,1,1,1,1.0,1,2014,1,0,0,1,0,0,0,0,1,0
30.0,1971,8.9,4.3,1,1,1,2.0,1,2014,1,0,0,1,0,0,0,0,1,0
46.8,1986,13.1,5.3,1,1,1,2.0,1,2018,1,0,0,0,0,0,0,0,1,0
26.0,1997,8.3,4.11,1,0,1,0.0,0,2012,1,0,0,0,0,0,1,0,0,0
34.0,1999,11.8,4.6,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
24.0,1987,8.0,5.7,1,0,1,1.0,0,2013,1,1,0,0,1,0,0,0,1,0
36.0,2008,12.0,5.0,1,1,1,3.0,1,2018,1,0,0,1,0,0,1,0,0,0
31.1,1979,10.8,5.4,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
33.0,1986,11.0,6.0,1,1,1,1.0,1,2016,1,0,0,1,0,0,0,0,1,0
41.0,1989,13.6,5.5,1,1,1,3.0,1,2016,1,1,0,1,0,0,1,0,0,0
